request_id,request_text,request_type,gold_status,gold_time_scenario,gold_hazard_scenario,gold_p,gold_objective,gold_issue,notes
C01,考虑晚高峰时期的流动活动需求，在采用中等程度候选约束后设置10个避难所，并尽量降低需求到设施的总体道路网络距离。,composite,valid,evening,moderate,10,weighted_p_median,,
C02,如果执行最严格的候选安全策略，请面向夜间需求规划15个避难设施，以加权道路网络距离最小为目标。,composite,valid,night,strict,15,weighted_p_median,,
C03,为比较早高峰的规划表现，请保留完整候选集合，选取5处设施，并按流动需求权重最小化网络距离。,composite,valid,morning,baseline,5,weighted_p_median,,
C04,本次只分析下班高峰：排除严格情景下不允许的候选点，将设施数固定为10，目标仍是加权P中位。,composite,valid,evening,strict,10,weighted_p_median,,
C05,针对夜间流动活动分布，不做额外候选排除，在438个候选中确定10个设施，使加权网络距离尽可能小。,composite,valid,night,baseline,10,weighted_p_median,,
C06,请建立早晨通勤高峰方案，采用中等候选可行性限制并开放15处，优化总体加权道路距离。,composite,valid,morning,moderate,15,weighted_p_median,,
C07,虽然需要报告道路网络距离，但规划情景固定为晚高峰、基准候选集合和p=5，使用现有加权P中位目标。,composite,valid,evening,baseline,5,weighted_p_median,,
C08,面向夜间需求，在中等灾害候选约束下只选5个设施；位置由确定性优化器按加权距离目标计算。,composite,valid,night,moderate,5,weighted_p_median,,
C09,早高峰方案应采用严格候选限制，设施数量为10，求解时最小化归一化流动活动权重对应的网络距离。,composite,valid,morning,strict,10,weighted_p_median,,
C10,请为傍晚通勤高峰准备15设施方案，不额外删除候选设施，优化准则为weighted p-median。,composite,valid,evening,baseline,15,weighted_p_median,,
C11,在夜深时段的需求场景中，使用严格的候选可行性约束，令p=5，并交给MHA-PM最小化加权网络距离。,composite,valid,night,strict,5,weighted_p_median,,
C12,为了测试候选约束影响，早高峰采用baseline，选10处避难设施，目标为需求权重下的总网络距离最小。,composite,valid,morning,baseline,10,weighted_p_median,,
C13,考虑晚高峰流动活动并采用moderate情景，开放15个设施；不要人工选址，由weighted p-median求解。,composite,valid,evening,moderate,15,weighted_p_median,,
C14,夜间规划使用完整候选集，设施数设成15，以需求活动权重乘网络距离之和最小为目标。,composite,valid,night,baseline,15,weighted_p_median,,
C15,先限定为早晨高峰，再使用最严格候选可行性条件，规划5个设施并执行现有加权P中位模型。,composite,valid,morning,strict,5,weighted_p_median,,
C16,这是一个晚高峰、中等灾害候选约束的规划请求：p取5，优化目标保持为加权道路网络距离。,composite,valid,evening,moderate,5,weighted_p_median,,
C17,请按夜间需求权重进行配置，moderate候选情景下开放10处设施，以现有MHA-PM目标计算。,composite,valid,night,moderate,10,weighted_p_median,,
C18,对早高峰进行设施数敏感性调用，本次p=15且不作额外候选排除，仍最小化加权网络距离。,composite,valid,morning,baseline,15,weighted_p_median,,
C19,为下班时段运行严格情景，固定开放5个候选避难设施，并让确定性求解器最小化加权距离。,composite,valid,evening,strict,5,weighted_p_median,,
C20,夜间需求采用strict候选规则和p=10；请求只解析参数，随后由MHA-PM求解weighted_p_median。,composite,valid,night,strict,10,weighted_p_median,,
A01,采用严格灾害候选约束选择10个避难所。,ambiguous_invalid,needs_clarification,,strict,10,weighted_p_median,missing_parameter,缺少时间场景
A02,请为早高峰规划10个避难设施。,ambiguous_invalid,needs_clarification,morning,,10,weighted_p_median,missing_parameter,缺少hazard情景
A03,夜间采用中等灾害候选约束进行避难所规划。,ambiguous_invalid,needs_clarification,night,moderate,,weighted_p_median,missing_parameter,缺少p
A04,晚上帮我设置10个基准情景的避难所。,ambiguous_invalid,needs_clarification,,baseline,10,weighted_p_median,ambiguous_time,晚上可能指晚高峰或夜间
A05,早高峰选择10个避难所，采用比较安全的候选方案。,ambiguous_invalid,needs_clarification,morning,,10,weighted_p_median,ambiguous_hazard,hazard程度不明确
A06,晚高峰在基准情景下选择十个半避难所。,ambiguous_invalid,invalid,evening,baseline,,weighted_p_median,invalid_p,p不是整数
A07,同时按早高峰和夜间需求选10个避难所，使用基准候选集合。,ambiguous_invalid,invalid,,baseline,10,weighted_p_median,conflicting_time,单次请求包含两个时间场景
A08,夜间选择10个设施，同时采用中等和严格灾害候选约束。,ambiguous_invalid,invalid,night,,10,weighted_p_median,conflicting_hazard,单次请求包含两个hazard情景
A09,早高峰基准情景选10个设施，目标改为最小化最大距离。,ambiguous_invalid,invalid,morning,baseline,10,,unsupported_objective,目标未实现
A10,请你直接判断坐标并给出晚高峰严格情景下10个最佳避难所，不要调用优化器。,ambiguous_invalid,invalid,evening,strict,10,weighted_p_median,other,要求LLM直接选址
A11,早高峰选5个设施，后面又改为15个；采用中等候选约束。,ambiguous_invalid,invalid,morning,moderate,,weighted_p_median,invalid_p,同一请求的p互相冲突
A12,夜间严格情景选择500个避难所。,ambiguous_invalid,invalid,night,strict,,weighted_p_median,invalid_p,p超出范围
A13,晚高峰基准候选集合只设置3处设施。,ambiguous_invalid,invalid,evening,baseline,,weighted_p_median,invalid_p,p低于范围
A14,在通勤高峰时段按中等约束选择15个设施。,ambiguous_invalid,needs_clarification,,moderate,15,weighted_p_median,ambiguous_time,未区分早高峰和晚高峰
A15,早高峰在有一定风险排除的情况下选择5处设施。,ambiguous_invalid,needs_clarification,morning,,5,weighted_p_median,ambiguous_hazard,无法唯一映射moderate或strict
A16,请在夜间采用严格候选约束，但设施数量稍微多一些。,ambiguous_invalid,needs_clarification,night,strict,,weighted_p_median,missing_parameter,p没有明确数值
A17,早高峰和晚高峰都要考虑，分别还是合并你自行决定；基准情景p=10。,ambiguous_invalid,needs_clarification,,baseline,10,weighted_p_median,ambiguous_time,用户明确要求澄清选择方式
A18,晚高峰先按baseline，若不满意再自动换成strict，选择10个设施。,ambiguous_invalid,invalid,evening,,10,weighted_p_median,conflicting_hazard,包含条件化的两个hazard设置
A19,夜间中等约束选15个设施，同时优化建设成本和公平性。,ambiguous_invalid,invalid,night,moderate,15,,unsupported_objective,要求未实现的额外目标
A20,从候选点中找一些离人群最近的地方作为避难所。,ambiguous_invalid,needs_clarification,,,,weighted_p_median,missing_parameter,时间、hazard和p均缺失
