request_id,request_type,request_text,L2_status,L2_time,L2_hazard,L2_p,L2_objective,schema_valid,validator_pass,validator_issues,final_status,solver_allowed,solver_called,solver_block_reason,objective_if_executed,selected_solution_match,gold_status,error_category
A11,ambiguous_invalid,早高峰选5个设施，后面又改为15个；采用中等候选约束。,needs_clarification,,moderate,,,True,True,[],needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,invalid,OTHER
A12,ambiguous_invalid,夜间严格情景选择500个避难所。,invalid,night,strict,,,True,False,"[""P_INVALID""]",invalid,False,False,L2_STATUS_INVALID,,,invalid,P_INVALID
A13,ambiguous_invalid,晚高峰基准候选集合只设置3处设施。,needs_clarification,,,,,True,False,"[""P_INVALID""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,invalid,P_INVALID
A14,ambiguous_invalid,在通勤高峰时段按中等约束选择15个设施。,needs_clarification,,,,,True,False,"[""TIME_AMBIGUOUS"", ""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,needs_clarification,TIME_AMBIGUOUS
A15,ambiguous_invalid,早高峰在有一定风险排除的情况下选择5处设施。,valid,morning,moderate,5.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,needs_clarification,HAZARD_AMBIGUOUS
A16,ambiguous_invalid,请在夜间采用严格候选约束，但设施数量稍微多一些。,needs_clarification,,,,,True,False,"[""P_MISSING""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,needs_clarification,P_MISSING
A17,ambiguous_invalid,早高峰和晚高峰都要考虑，分别还是合并你自行决定；基准情景p=10。,needs_clarification,,,,,True,False,"[""TIME_CONFLICT""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,needs_clarification,TIME_CONFLICT
A18,ambiguous_invalid,晚高峰先按baseline，若不满意再自动换成strict，选择10个设施。,needs_clarification,,,,,True,False,"[""HAZARD_CONFLICT""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,invalid,HAZARD_CONFLICT
A19,ambiguous_invalid,夜间中等约束选15个设施，同时优化建设成本和公平性。,needs_clarification,,,,,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,invalid,HAZARD_AMBIGUOUS
A20,ambiguous_invalid,从候选点中找一些离人群最近的地方作为避难所。,needs_clarification,,,,,True,False,"[""TIME_AMBIGUOUS"", ""HAZARD_AMBIGUOUS"", ""P_MISSING""]",needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,needs_clarification,TIME_AMBIGUOUS
C01,composite,考虑晚高峰时期的流动活动需求，在采用中等程度候选约束后设置10个避难所，并尽量降低需求到设施的总体道路网络距离。,valid,evening,moderate,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C02,composite,如果执行最严格的候选安全策略，请面向夜间需求规划15个避难设施，以加权道路网络距离最小为目标。,valid,night,strict,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C03,composite,为比较早高峰的规划表现，请保留完整候选集合，选取5处设施，并按流动需求权重最小化网络距离。,valid,morning,baseline,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C04,composite,本次只分析下班高峰：排除严格情景下不允许的候选点，将设施数固定为10，目标仍是加权P中位。,valid,evening,strict,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C05,composite,针对夜间流动活动分布，不做额外候选排除，在438个候选中确定10个设施，使加权网络距离尽可能小。,valid,night,baseline,10.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,valid,VALID_REQUEST_BLOCKED
C06,composite,请建立早晨通勤高峰方案，采用中等候选可行性限制并开放15处，优化总体加权道路距离。,valid,morning,moderate,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C07,composite,虽然需要报告道路网络距离，但规划情景固定为晚高峰、基准候选集合和p=5，使用现有加权P中位目标。,valid,evening,baseline,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C08,composite,面向夜间需求，在中等灾害候选约束下只选5个设施；位置由确定性优化器按加权距离目标计算。,valid,night,moderate,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C09,composite,早高峰方案应采用严格候选限制，设施数量为10，求解时最小化归一化流动活动权重对应的网络距离。,invalid,morning,strict,,,True,False,"[""P_MISSING""]",invalid,False,False,L2_STATUS_INVALID,,,valid,VALID_REQUEST_BLOCKED
C10,composite,请为傍晚通勤高峰准备15设施方案，不额外删除候选设施，优化准则为weighted p-median。,valid,evening,baseline,15.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,valid,VALID_REQUEST_BLOCKED
C11,composite,在夜深时段的需求场景中，使用严格的候选可行性约束，令p=5，并交给MHA-PM最小化加权网络距离。,valid,night,strict,5.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,valid,VALID_REQUEST_BLOCKED
C12,composite,为了测试候选约束影响，早高峰采用baseline，选10处避难设施，目标为需求权重下的总网络距离最小。,valid,morning,baseline,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C13,composite,考虑晚高峰流动活动并采用moderate情景，开放15个设施；不要人工选址，由weighted p-median求解。,valid,evening,moderate,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C14,composite,夜间规划使用完整候选集，设施数设成15，以需求活动权重乘网络距离之和最小为目标。,valid,night,baseline,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C15,composite,先限定为早晨高峰，再使用最严格候选可行性条件，规划5个设施并执行现有加权P中位模型。,valid,morning,strict,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C16,composite,这是一个晚高峰、中等灾害候选约束的规划请求：p取5，优化目标保持为加权道路网络距离。,valid,evening,moderate,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C17,composite,请按夜间需求权重进行配置，moderate候选情景下开放10处设施，以现有MHA-PM目标计算。,valid,night,moderate,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C18,composite,对早高峰进行设施数敏感性调用，本次p=15且不作额外候选排除，仍最小化加权网络距离。,valid,morning,baseline,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
C19,composite,为下班时段运行严格情景，固定开放5个候选避难设施，并让确定性求解器最小化加权距离。,needs_clarification,,,,,True,True,[],needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,valid,VALID_REQUEST_BLOCKED
C20,composite,夜间需求采用strict候选规则和p=10；请求只解析参数，随后由MHA-PM求解weighted_p_median。,valid,night,strict,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S01,simple,请在早高峰情景下选择10个避难所，不设置额外的风险排除。,valid,morning,baseline,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S02,simple,夜间采用严格的灾害约束，规划5个避难设施。,valid,night,strict,5.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,valid,VALID_REQUEST_BLOCKED
S03,simple,晚高峰选择15个避难所，采用中等程度的灾害候选约束。,valid,evening,moderate,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S04,simple,按早晨通勤高峰需求，在基准情景中设置5处避难设施。,valid,morning,baseline,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S05,simple,为晚高峰规划10个设施，并使用严格候选约束。,needs_clarification,,,,,True,True,[],needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,valid,VALID_REQUEST_BLOCKED
S06,simple,夜间需求采用基准约束，选取15个候选避难设施。,valid,night,baseline,15.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,valid,VALID_REQUEST_BLOCKED
S07,simple,中等灾害约束下，请为早高峰配置15个避难所。,valid,morning,moderate,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S08,simple,不额外排除候选设施，针对晚高峰选5个避难所。,valid,evening,baseline,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S09,simple,请用最严格的候选限制处理夜间情景，设施数设为10。,valid,night,strict,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S10,simple,早高峰、中等候选约束、p等于10。,valid,morning,moderate,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S11,simple,晚间高峰按基准情景规划15处设施。,valid,evening,baseline,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S12,simple,夜间设置5处设施，采用中等灾害候选约束。,needs_clarification,,,,,True,True,[],needs_clarification,False,False,L2_STATUS_NEEDS_CLARIFICATION,,,valid,VALID_REQUEST_BLOCKED
S13,simple,严格约束候选避难设施，为早高峰选择5处。,valid,morning,strict,5.0,weighted_p_median,True,False,"[""HAZARD_AMBIGUOUS""]",needs_clarification,False,False,HAZARD_AMBIGUOUS,,,valid,VALID_REQUEST_BLOCKED
S14,simple,为晚高峰需求选择10处，保持基准候选集合。,valid,evening,baseline,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S15,simple,夜间、无额外候选排除、p=10。,valid,night,baseline,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S16,simple,早晨高峰选15个设施，执行严格灾害约束。,valid,morning,strict,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S17,simple,晚高峰采用中等候选限制并设置5个避难所。,valid,evening,moderate,5.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S18,simple,夜间按中等风险约束规划10个设施。,valid,night,moderate,10.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S19,simple,基准候选情景下，为早高峰选择15处避难设施。,valid,morning,baseline,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
S20,simple,严格候选约束下，晚高峰设施数量取15。,valid,evening,strict,15.0,weighted_p_median,True,True,[],valid,True,True,,,,valid,OTHER
